pair_id,phase,configuration_id,condition,checkpoint,observer,p_a_given_a,p_a_given_b,p_b_given_a,p_b_given_b,direction_a,direction_b,crossover,correct,resolved,survival
fresh-0-051a14186d625591,validation,motif_energy512-w16-s025-d32,zero,8,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,carrier_sign_corruption,16,primary,0.25,0.0,0.0,0.75,0.25,0.75,0.25,0.5,0.5,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,carrier_sign_corruption,16,terminal,0.4375,0.0,0.0,0.640625,0.4375,0.640625,0.4375,0.5390625,0.5390625,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,carrier_sign_corruption,32,primary,0.25,0.0,0.0,0.84375,0.25,0.84375,0.25,0.546875,0.546875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,carrier_sign_corruption,32,terminal,0.53125,0.0,0.0,0.6875,0.53125,0.6875,0.53125,0.609375,0.609375,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,carrier_sign_corruption,64,primary,0.953125,0.0,0.0,0.9375,0.953125,0.9375,0.9375,0.9453125,0.9453125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,carrier_sign_corruption,64,terminal,0.90625,0.0,0.0,0.96875,0.90625,0.96875,0.90625,0.9375,0.9375,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,carrier_sign_corruption,8,primary,0.03125,0.0,0.0,0.078125,0.03125,0.078125,0.03125,0.0546875,0.0546875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,carrier_sign_corruption,8,terminal,0.234375,0.0,0.0,0.421875,0.234375,0.421875,0.234375,0.328125,0.328125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,incomplete_visible64_reset,16,primary,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,incomplete_visible64_reset,16,terminal,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,incomplete_visible64_reset,32,primary,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,incomplete_visible64_reset,32,terminal,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,incomplete_visible64_reset,64,primary,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,incomplete_visible64_reset,64,terminal,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,incomplete_visible64_reset,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,incomplete_visible64_reset,8,terminal,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,intact,16,primary,0.375,0.0,0.0,0.78125,0.375,0.78125,0.375,0.578125,0.578125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,intact,16,terminal,0.578125,0.0,0.0,0.734375,0.578125,0.734375,0.578125,0.65625,0.65625,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,intact,32,primary,0.578125,0.0,0.0,0.796875,0.578125,0.796875,0.578125,0.6875,0.6875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,intact,32,terminal,0.671875,0.0,0.0,0.640625,0.671875,0.640625,0.640625,0.65625,0.65625,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,intact,64,primary,0.9375,0.0,0.0,0.984375,0.9375,0.984375,0.9375,0.9609375,0.9609375,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,intact,64,terminal,0.859375,0.0,0.0,0.984375,0.859375,0.984375,0.859375,0.921875,0.921875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,intact,8,primary,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.015625,0.015625,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,intact,8,terminal,0.265625,0.0,0.0,0.296875,0.265625,0.296875,0.265625,0.28125,0.28125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,opposite_history,16,primary,0.0,0.375,0.78125,0.0,-0.375,-0.78125,-0.78125,0.0,0.578125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,opposite_history,16,terminal,0.0,0.578125,0.734375,0.0,-0.578125,-0.734375,-0.734375,0.0,0.65625,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,opposite_history,32,primary,0.0,0.578125,0.796875,0.0,-0.578125,-0.796875,-0.796875,0.0,0.6875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,opposite_history,32,terminal,0.0,0.671875,0.640625,0.0,-0.671875,-0.640625,-0.671875,0.0,0.65625,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,opposite_history,64,primary,0.0,0.9375,0.984375,0.0,-0.9375,-0.984375,-0.984375,0.0,0.9609375,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,opposite_history,64,terminal,0.0,0.859375,0.984375,0.0,-0.859375,-0.984375,-0.984375,0.0,0.921875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,opposite_history,8,primary,0.0,0.0,0.03125,0.0,0.0,-0.03125,-0.03125,0.0,0.015625,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,opposite_history,8,terminal,0.0,0.265625,0.296875,0.0,-0.265625,-0.296875,-0.296875,0.0,0.28125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,process_noise,16,primary,0.203125,0.0,0.0,0.640625,0.203125,0.640625,0.203125,0.421875,0.421875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,process_noise,16,terminal,0.421875,0.0,0.0,0.578125,0.421875,0.578125,0.421875,0.5,0.5,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,process_noise,32,primary,0.4375,0.0,0.0,0.828125,0.4375,0.828125,0.4375,0.6328125,0.6328125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,process_noise,32,terminal,0.625,0.0,0.0,0.6875,0.625,0.6875,0.625,0.65625,0.65625,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,process_noise,64,primary,0.9375,0.015625,0.015625,0.96875,0.921875,0.953125,0.921875,0.953125,0.96875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,process_noise,64,terminal,0.875,0.0,0.015625,0.96875,0.875,0.953125,0.875,0.921875,0.9296875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,process_noise,8,primary,0.015625,0.0,0.0,0.03125,0.015625,0.03125,0.015625,0.0234375,0.0234375,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,process_noise,8,terminal,0.28125,0.0,0.0,0.34375,0.28125,0.34375,0.28125,0.3125,0.3125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,read_disabled,16,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,read_disabled,16,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,read_disabled,32,primary,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,read_disabled,32,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,read_disabled,64,primary,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,read_disabled,64,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,read_disabled,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,read_disabled,8,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,shuffle,16,primary,0.0,0.0,0.03125,0.0,0.0,-0.03125,-0.03125,0.0,0.015625,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,shuffle,16,terminal,0.0,0.0,0.015625,0.0,0.0,-0.015625,-0.015625,0.0,0.0078125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,shuffle,32,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,shuffle,32,terminal,0.0,0.0,0.046875,0.0,0.0,-0.046875,-0.046875,0.0,0.0234375,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,shuffle,64,primary,0.265625,0.328125,0.390625,0.375,-0.0625,-0.015625,-0.0625,0.3203125,0.6796875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,shuffle,64,terminal,0.1875,0.25,0.453125,0.4375,-0.0625,-0.015625,-0.0625,0.3125,0.6640625,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,shuffle,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,shuffle,8,terminal,0.015625,0.03125,0.03125,0.0,-0.015625,-0.03125,-0.03125,0.0078125,0.0390625,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,spatial_latch_benchmark,16,primary,0.21875,0.15625,0.0,0.0,0.0625,0.0,0.0,0.109375,0.1875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,spatial_latch_benchmark,16,terminal,0.203125,0.203125,0.0,0.03125,0.0,0.03125,0.0,0.1171875,0.21875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,spatial_latch_benchmark,32,primary,0.859375,0.71875,0.015625,0.0625,0.140625,0.046875,0.046875,0.4609375,0.828125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,spatial_latch_benchmark,32,terminal,0.234375,0.3125,0.015625,0.078125,-0.078125,0.0625,-0.078125,0.15625,0.3203125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,spatial_latch_benchmark,64,primary,0.90625,0.734375,0.015625,0.078125,0.171875,0.0625,0.0625,0.4921875,0.8671875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,spatial_latch_benchmark,64,terminal,0.234375,0.34375,0.015625,0.09375,-0.109375,0.078125,-0.109375,0.1640625,0.34375,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,spatial_latch_benchmark,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,spatial_latch_benchmark,8,terminal,0.015625,0.0,0.0,0.0,0.015625,0.0,0.0,0.0078125,0.0078125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,unrelated_same_form,16,primary,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.015625,0.015625,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,unrelated_same_form,16,terminal,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.03125,0.03125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,unrelated_same_form,32,primary,0.0,0.0,0.0,0.09375,0.0,0.09375,0.0,0.046875,0.046875,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,unrelated_same_form,32,terminal,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0625,0.0625,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,unrelated_same_form,64,primary,0.328125,0.03125,0.25,0.796875,0.296875,0.546875,0.296875,0.5625,0.703125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,unrelated_same_form,64,terminal,0.265625,0.0,0.296875,0.84375,0.265625,0.546875,0.265625,0.5546875,0.703125,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,unrelated_same_form,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,unrelated_same_form,8,terminal,0.0,0.0,0.0,0.046875,0.0,0.046875,0.0,0.0234375,0.0234375,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,zero,16,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,zero,16,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,zero,32,primary,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,zero,32,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,zero,64,primary,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,zero,64,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,zero,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-0-051a14186d625591,validation,motif_energy512-w32-s025-d32,zero,8,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,carrier_sign_corruption,16,primary,0.046875,0.03125,0.203125,0.34375,0.015625,0.140625,0.015625,0.1953125,0.3125,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,carrier_sign_corruption,16,terminal,0.109375,0.078125,0.4375,0.4375,0.03125,0.0,0.0,0.2734375,0.53125,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,carrier_sign_corruption,32,primary,0.21875,0.140625,0.453125,0.515625,0.078125,0.0625,0.0625,0.3671875,0.6640625,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,carrier_sign_corruption,32,terminal,0.15625,0.09375,0.5,0.65625,0.0625,0.15625,0.0625,0.40625,0.703125,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,carrier_sign_corruption,64,primary,0.234375,0.15625,0.453125,0.5625,0.078125,0.109375,0.078125,0.3984375,0.703125,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,carrier_sign_corruption,64,terminal,0.15625,0.125,0.546875,0.609375,0.03125,0.0625,0.03125,0.3828125,0.71875,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,carrier_sign_corruption,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,carrier_sign_corruption,8,terminal,0.0,0.0,0.03125,0.09375,0.0,0.0625,0.0,0.046875,0.0625,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,16,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,16,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,32,primary,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,32,terminal,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,64,primary,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.5,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,64,terminal,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,incomplete_visible64_reset,8,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,intact,16,primary,0.03125,0.015625,0.203125,0.34375,0.015625,0.140625,0.015625,0.1875,0.296875,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,intact,16,terminal,0.109375,0.0625,0.40625,0.46875,0.046875,0.0625,0.046875,0.2890625,0.5234375,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,intact,32,primary,0.234375,0.125,0.4375,0.53125,0.109375,0.09375,0.09375,0.3828125,0.6640625,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,intact,32,terminal,0.171875,0.078125,0.515625,0.6875,0.09375,0.171875,0.09375,0.4296875,0.7265625,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,intact,64,primary,0.234375,0.140625,0.4375,0.609375,0.09375,0.171875,0.09375,0.421875,0.7109375,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,intact,64,terminal,0.171875,0.125,0.515625,0.65625,0.046875,0.140625,0.046875,0.4140625,0.734375,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,intact,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,intact,8,terminal,0.0,0.0,0.03125,0.09375,0.0,0.0625,0.0,0.046875,0.0625,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,opposite_history,16,primary,0.015625,0.03125,0.34375,0.203125,-0.015625,-0.140625,-0.140625,0.109375,0.296875,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,opposite_history,16,terminal,0.0625,0.109375,0.46875,0.40625,-0.046875,-0.0625,-0.0625,0.234375,0.5234375,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,opposite_history,32,primary,0.125,0.234375,0.53125,0.4375,-0.109375,-0.09375,-0.109375,0.28125,0.6640625,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,opposite_history,32,terminal,0.078125,0.171875,0.6875,0.515625,-0.09375,-0.171875,-0.171875,0.296875,0.7265625,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,opposite_history,64,primary,0.140625,0.234375,0.609375,0.4375,-0.09375,-0.171875,-0.171875,0.2890625,0.7109375,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,opposite_history,64,terminal,0.125,0.171875,0.65625,0.515625,-0.046875,-0.140625,-0.140625,0.3203125,0.734375,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,opposite_history,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,opposite_history,8,terminal,0.0,0.0,0.09375,0.03125,0.0,-0.0625,-0.0625,0.015625,0.0625,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,process_noise,16,primary,0.03125,0.0625,0.1875,0.40625,-0.03125,0.21875,-0.03125,0.21875,0.34375,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,process_noise,16,terminal,0.109375,0.078125,0.296875,0.53125,0.03125,0.234375,0.03125,0.3203125,0.5078125,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,process_noise,32,primary,0.28125,0.203125,0.453125,0.546875,0.078125,0.09375,0.078125,0.4140625,0.7421875,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,process_noise,32,terminal,0.265625,0.15625,0.46875,0.59375,0.109375,0.125,0.109375,0.4296875,0.7421875,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,process_noise,64,primary,0.375,0.203125,0.40625,0.5625,0.171875,0.15625,0.15625,0.46875,0.7734375,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,process_noise,64,terminal,0.3125,0.203125,0.4375,0.5625,0.109375,0.125,0.109375,0.4375,0.7578125,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,process_noise,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,process_noise,8,terminal,0.0,0.0,0.0625,0.15625,0.0,0.09375,0.0,0.078125,0.109375,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,read_disabled,16,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,read_disabled,16,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,read_disabled,32,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,read_disabled,32,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,read_disabled,64,primary,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,read_disabled,64,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,read_disabled,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,read_disabled,8,terminal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,shuffle,16,primary,0.125,0.40625,0.21875,0.015625,-0.28125,-0.203125,-0.28125,0.0703125,0.3828125,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,shuffle,16,terminal,0.140625,0.390625,0.328125,0.078125,-0.25,-0.25,-0.25,0.109375,0.46875,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,shuffle,32,primary,0.234375,0.609375,0.34375,0.109375,-0.375,-0.234375,-0.375,0.171875,0.6484375,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,shuffle,32,terminal,0.171875,0.46875,0.40625,0.15625,-0.296875,-0.25,-0.296875,0.1640625,0.6015625,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,shuffle,64,primary,0.296875,0.59375,0.359375,0.15625,-0.296875,-0.203125,-0.296875,0.2265625,0.703125,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,shuffle,64,terminal,0.21875,0.4375,0.421875,0.171875,-0.21875,-0.25,-0.25,0.1953125,0.625,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,shuffle,8,primary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,shuffle,8,terminal,0.0,0.125,0.03125,0.0,-0.125,-0.03125,-0.125,0.0,0.078125,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,spatial_latch_benchmark,16,primary,0.0,0.046875,0.015625,0.015625,-0.046875,0.0,-0.046875,0.0078125,0.0390625,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,spatial_latch_benchmark,16,terminal,0.0,0.046875,0.015625,0.03125,-0.046875,0.015625,-0.046875,0.015625,0.046875,1.0
fresh-3-8aa550d384424494,validation,contextual256-w32-s025-d08,spatial_latch_benchmark,32,primary,0.078125,0.125,0.046875,0.0,-0.046875,-0.046875,-0.046875,0.0390625,0.125,1.0
