state_id,candidate,matrix_id,landmark,q_strict_all,q_strict_A,q_strict_B,q_break,q_run8,q_first5,q_centroid,prediction_direct_ridge_h10,prediction_direct_ridge_enhanced,prediction_hurdle_h10,prediction_hurdle_enhanced,prediction_hierarchical_offset_h10,prediction_hierarchical_offset_enhanced,prediction_local_dynamics_h10,prediction_local_dynamics_enhanced,prediction_auxiliary_stack_h10,prediction_auxiliary_stack_enhanced,prediction_guarded_nonlinear_h10,prediction_guarded_nonlinear_enhanced
REGPILOT-c02-m069-g020,02,69,20,0,0,0,0.96875,0.796875,0.0234375,0.0859375,0.032098812919909847,0.0050686947762249961,0.032098812919909847,0.0083671710295977857,0.032098812919909847,0.007109807875489301,0.032098812919909847,0.0095630942022799474,0.032098812919909847,0.033236941506712761,0.032098812919909847,0.013221595031199384
REGPILOT-c02-m069-g035,02,69,35,0,0,0,0.953125,0.7890625,0.0234375,0.0625,0.16996402620281989,0.014061482502468995,0.16996402620281989,0.025284622464406239,0.16996402620281989,0.035664628878012347,0.16996402620281989,0.056332650720956022,0.16996402620281989,0.13974025975250634,0.16996402620281989,0.012579903727928733
REGPILOT-c02-m069-g050,02,69,50,0,0,0,0.90625,0.7890625,0.0078125,0.09375,0.031980139589592178,0.0050359590117671363,0.031980139589592178,0.0090291983493020703,0.031980139589592178,0.0065846238674326825,0.031980139589592178,0.009557868968913117,0.031980139589592178,0.03335785404326002,0.031980139589592178,0.015726367062440343
REGPILOT-c02-m069-g065,02,69,65,0,0,0,0.921875,0.734375,0.015625,0.0703125,0.027055743034777074,0.0050460219282104325,0.027055743034777074,0.0047607387826347882,0.027055743034777074,0.0058516575810375528,0.027055743034777074,0.0080299837627733975,0.027055743034777074,0.028307509556290068,0.027055743034777074,0.013961011498386175
REGPILOT-c02-m069-g080,02,69,80,0,0,0,0.9296875,0.765625,0.0390625,0.0390625,0.029916106344957269,0.0033713343907043514,0.029916106344957269,0.0076027104891794612,0.029916106344957269,0.0067029572915009673,0.029916106344957269,0.0088788834037052244,0.029916106344957269,0.031511745377799889,0.029916106344957269,0.011624298492076551
REGPILOT-c03-m069-g020,03,69,20,0,0,0,0.953125,0.7578125,0.015625,0.0625,0.030699663766676388,0.0036403898065558559,0.030699663766676388,0.0040121658518332036,0.030699663766676388,0.0056688009499876787,0.030699663766676388,0.0080929510711917358,0.030699663766676388,0.029158728995577764,0.030699663766676388,0.014082602723946448
REGPILOT-c03-m069-g035,03,69,35,0,0,0,0.921875,0.703125,0.03125,0.09375,0.019889677854419772,0.0036369311651884124,0.019889677854419772,0.0033317132027931374,0.019889677854419772,0.004242757530297377,0.019889677854419772,0.0051868101118628541,0.019889677854419772,0.020523429194048797,0.019889677854419772,0.019018447778460582
REGPILOT-c03-m069-g050,03,69,50,0,0,0,0.9765625,0.8046875,0.03125,0.09375,0.023919785565351029,0.0053864565324457181,0.023919785565351029,0.0050660334121996487,0.023919785565351029,0.005869826232662842,0.023919785565351029,0.0064697982693320017,0.023919785565351029,0.023945300720090348,0.023919785565351029,0.018445271615856851
REGPILOT-c03-m069-g065,03,69,65,0,0,0,0.953125,0.8046875,0.0078125,0.0625,0.019177747644842407,0.0024553527728393347,0.019177747644842407,0.0018488035349518317,0.019177747644842407,0.0040489116635217268,0.019177747644842407,0.0051390598830528718,0.019177747644842407,0.021142840175261975,0.019177747644842407,0.02833891912675238
REGPILOT-c03-m069-g080,03,69,80,0,0,0,0.96875,0.8984375,0.0390625,0.09375,0.016904606961464102,0.0023694040042006163,0.016904606961464102,0.0019279579898248032,0.016904606961464102,0.0036326143050651153,0.016904606961464102,0.0044061546786486935,0.016904606961464102,0.019239371633764001,0.016904606961464102,0.01868553347989757
REGPILOT-c02-m070-g020,02,70,20,0.015625,0.015625,0.015625,0.96875,0.84375,0.0859375,0.046875,0.053205519857807262,0.045418821856099065,0.053205519857807262,0.048181517505512396,0.053205519857807262,0.082242564387366171,0.053205519857807262,0.068275475261494564,0.053205519857807262,0.041457582012472585,0.053205519857807262,0.074338823540878701
REGPILOT-c02-m070-g035,02,70,35,0.0078125,0.015625,0,0.890625,0.6484375,0.0625,0.046875,0.10721548392993077,0.091648679852146878,0.10721548392993077,0.14619462890659329,0.10721548392993077,0.12237633642454789,0.10721548392993077,0.13590703487698658,0.10721548392993077,0.085966736741270075,0.10721548392993077,0.055447321953238246
REGPILOT-c02-m070-g050,02,70,50,0,0,0,0.9609375,0.7734375,0.125,0.046875,0.016295637701245067,0.0089469966766395417,0.016295637701245067,0.015474688233823995,0.016295637701245067,0.022345084584123213,0.016295637701245067,0.021108367551711076,0.016295637701245067,0.01645738175482395,0.016295637701245067,0.050045956920270168
REGPILOT-c02-m070-g065,02,70,65,0.0234375,0.03125,0.015625,0.9140625,0.6328125,0.0625,0.046875,0.020934118137557717,0.044710885561537787,0.020934118137557717,0.054211889876754585,0.020934118137557717,0.030678221080893592,0.020934118137557717,0.027227430776099227,0.020934118137557717,0.02359345676192566,0.020934118137557717,0.048414593185249766
REGPILOT-c02-m070-g080,02,70,80,0.0078125,0,0.015625,0.9140625,0.6796875,0.0625,0.03125,0.026373559140404162,0.023048578176057304,0.026373559140404162,0.046654691811058864,0.026373559140404162,0.038072606318401418,0.026373559140404162,0.034230465369541135,0.026373559140404162,0.026268564312994479,0.026373559140404162,0.04957850887483669
REGPILOT-c03-m070-g020,03,70,20,0.0078125,0.015625,0,0.96875,0.609375,0.0625,0.015625,0.012423618420653782,0.015230308355805123,0.012423618420653782,0.019316663489565199,0.012423618420653782,0.019762333707419043,0.012423618420653782,0.016618198660579581,0.012423618420653782,0.015423992446204342,0.012423618420653782,0.040771585752952685
REGPILOT-c03-m070-g035,03,70,35,0.015625,0.015625,0.015625,0.9609375,0.6953125,0.0703125,0.046875,0.024296858231096327,0.039309031186467697,0.024296858231096327,0.047368040302085739,0.024296858231096327,0.040848868110939456,0.024296858231096327,0.033189136323285316,0.024296858231096327,0.026099805884391047,0.024296858231096327,0.043679282441767844
REGPILOT-c03-m070-g050,03,70,50,0,0,0,0.953125,0.7734375,0.0625,0.0234375,0.025435311655741411,0.039650195012836155,0.025435311655741411,0.056924751191614588,0.025435311655741411,0.030735769987095908,0.025435311655741411,0.032919722299975147,0.025435311655741411,0.023057486790466708,0.025435311655741411,0.043768437501220558
REGPILOT-c03-m070-g065,03,70,65,0.015625,0.015625,0.015625,0.9921875,0.859375,0.140625,0.0546875,0.077302635847040127,0.20748690355686958,0.077302635847040127,0.16443690476839543,0.077302635847040127,0.20200788621896706,0.077302635847040127,0.10544355936518131,0.077302635847040127,0.051717878128673789,0.077302635847040127,0.065914552035397062
REGPILOT-c03-m070-g080,03,70,80,0.0078125,0.015625,0,0.96875,0.71875,0.0625,0.0546875,0.030388316124276418,0.030754662976734251,0.030388316124276418,0.021935985785739309,0.030388316124276418,0.036318341700920069,0.030388316124276418,0.041623101222876664,0.030388316124276418,0.030073389215874709,0.030388316124276418,0.050035418360593872
REGPILOT-c02-m071-g020,02,71,20,0,0,0,0.015625,0.015625,0.0078125,0.0078125,0.038332691483952588,0.010041913561725593,0.038332691483952588,0.0016999826742351519,0.038332691483952588,0.024315562320543566,0.038332691483952588,0.027207924723767797,0.038332691483952588,0.033592136438441979,0.038332691483952588,0.031710515275414651
REGPILOT-c02-m071-g035,02,71,35,0,0,0,0.0078125,0.0078125,0,0,0.024618656930466248,0.0055367509240752868,0.024618656930466248,0.0013792250873373374,0.024618656930466248,0.016513712752204809,0.024618656930466248,0.01739416606742436,0.024618656930466248,0.027395507324945573,0.024618656930466248,0.04065386373465258
REGPILOT-c02-m071-g050,02,71,50,0,0,0,0,0,0,0,0.02139161087994091,0.0049101167897166089,0.02139161087994091,0.00068497723019674418,0.02139161087994091,0.013432224772422438,0.02139161087994091,0.015146774055542397,0.02139161087994091,0.026185786569734786,0.02139161087994091,0.031953395477681605
REGPILOT-c02-m071-g065,02,71,65,0,0,0,0.0390625,0.03125,0.015625,0.015625,0.018255379021480174,0.0031721776759723818,0.018255379021480174,0.00071464645894060827,0.018255379021480174,0.013110672062417552,0.018255379021480174,0.012904941385511048,0.018255379021480174,0.025306760273119421,0.018255379021480174,0.031710515275414651
REGPILOT-c02-m071-g080,02,71,80,0,0,0,0.0078125,0.0078125,0,0,0.012085558856861528,0.0015541926873856953,0.012085558856861528,0.00013931895985143118,0.012085558856861528,0.0077870881592171344,0.012085558856861528,0.0083704722135287887,0.012085558856861528,0.020636014878195968,0.012085558856861528,0.01414565218972267
REGPILOT-c03-m071-g020,03,71,20,0,0,0,0.0078125,0.0078125,0,0,0.033170274992127949,0.0103384567284823,0.033170274992127949,0.0041119273345368405,0.033170274992127949,0.015604141322777919,0.033170274992127949,0.020158483572427017,0.033170274992127949,0.029064038400184639,0.033170274992127949,0.019942272647928558
REGPILOT-c03-m071-g035,03,71,35,0,0,0,0.0078125,0.0078125,0,0,0.028103909774164638,0.010858555281658985,0.028103909774164638,0.0038907993963239115,0.028103909774164638,0.015427627665753327,0.028103909774164638,0.018019256870848998,0.028103909774164638,0.028861771576687095,0.028103909774164638,0.021208587443079741
REGPILOT-c03-m071-g050,03,71,50,0,0,0,0,0,0,0,0.019379348821775597,0.0069451358020271468,0.019379348821775597,0.0027888802904219409,0.019379348821775597,0.010441279672789449,0.019379348821775597,0.011848820906575463,0.019379348821775597,0.022016909148943966,0.019379348821775597,0.015820693150617664
REGPILOT-c03-m071-g065,03,71,65,0,0,0,0.015625,0.0078125,0,0,0.015533192623223738,0.0062293010793060058,0.015533192623223738,0.002291579223285337,0.015533192623223738,0.013246571118515727,0.015533192623223738,0.0098438643286503768,0.015533192623223738,0.021912964623206976,0.015533192623223738,0.01329494671619031
REGPILOT-c03-m071-g080,03,71,80,0,0,0,0.0078125,0.0078125,0,0,0.011707410500228145,0.0037993783098442756,0.011707410500228145,0.00086773668038548572,0.011707410500228145,0.0064771092131159728,0.011707410500228145,0.0072803455383886311,0.011707410500228145,0.017796147675416228,0.011707410500228145,0.018824167517069106
REGPILOT-c02-m072-g020,02,72,20,0.0546875,0.046875,0.0625,0.25,0.203125,0.125,0.0625,0.035455359348589364,0.13397030403933999,0.035455359348589364,0.22115730525443722,0.035455359348589364,0.041995865224379675,0.035455359348589364,0.04623919300269521,0.035455359348589364,0.031576232792201515,0.035455359348589364,0.020766272222638157
REGPILOT-c02-m072-g035,02,72,35,0.0390625,0.046875,0.03125,0.2109375,0.125,0.0625,0.0390625,0.046691002270188797,0.22768748937848593,0.046691002270188797,0.13710603816511999,0.046691002270188797,0.04868577908950901,0.046691002270188797,0.062167956670769166,0.046691002270188797,0.044258676633369215,0.046691002270188797,0.014990092809720589
REGPILOT-c02-m072-g050,02,72,50,0.03125,0.015625,0.046875,0.25,0.1875,0.125,0.03125,0.015462062303268097,0.019295571586194327,0.015462062303268097,0.016133027940524042,0.015462062303268097,0.021549022783495186,0.015462062303268097,0.020279749899101158,0.015462062303268097,0.017937959401575148,0.015462062303268097,0.027587730794405338
REGPILOT-c02-m072-g065,02,72,65,0.046875,0.03125,0.0625,0.21875,0.1484375,0.1015625,0.0703125,0.0091307296074005159,0.0087041076087927254,0.0091307296074005159,0.0046584237941016291,0.0091307296074005159,0.013840587630147063,0.0091307296074005159,0.01226303256556853,0.0091307296074005159,0.013254416080379479,0.0091307296074005159,0.02547023043234746
REGPILOT-c02-m072-g080,02,72,80,0.046875,0.078125,0.015625,0.28125,0.1796875,0.109375,0.0859375,0.0056528683048568682,0.021335190324197607,0.0056528683048568682,0.013289763622445886,0.0056528683048568682,0.0083030026303704419,0.0056528683048568682,0.0078920783323093418,0.0056528683048568682,0.0094205866306572988,0.0056528683048568682,0.015467719358930094
REGPILOT-c03-m072-g020,03,72,20,0.1015625,0.109375,0.09375,0.2265625,0.1953125,0.1328125,0.125,0.022088369116424086,0.12182389489858547,0.022088369116424086,0.15212520598375531,0.022088369116424086,0.040856095067730663,0.022088369116424086,0.032249821033047674,0.022088369116424086,0.021276135013780579,0.022088369116424086,0.02369610538951384
REGPILOT-c03-m072-g035,03,72,35,0.03125,0,0.0625,0.25,0.1875,0.09375,0.046875,0.019652552284876015,0.027070275668954806,0.019652552284876015,0.029856638006294532,0.019652552284876015,0.019062446748058185,0.019652552284876015,0.028332205312576613,0.019652552284876015,0.020622748749908392,0.019652552284876015,0.021997209891315105
REGPILOT-c03-m072-g050,03,72,50,0.0703125,0.03125,0.109375,0.234375,0.1796875,0.109375,0.078125,0.010089658735145357,0.018042046395914679,0.010089658735145357,0.02420581054439765,0.010089658735145357,0.0092428609150388141,0.010089658735145357,0.014567843491908376,0.010089658735145357,0.011681182518691345,0.010089658735145357,0.02299510285635915
REGPILOT-c03-m072-g065,03,72,65,0.0859375,0.109375,0.0625,0.328125,0.2578125,0.140625,0.109375,0.010375264905315963,0.033887261376538212,0.010375264905315963,0.11588120497249046,0.010375264905315963,0.011489743553713218,0.010375264905315963,0.014874563372310908,0.010375264905315963,0.012053021767367065,0.010375264905315963,0.023824620122558995
REGPILOT-c03-m072-g080,03,72,80,0.0234375,0.015625,0.03125,0.1875,0.15625,0.078125,0.0390625,0.012987532795287761,0.014966996252791503,0.012987532795287761,0.025775496453427579,0.012987532795287761,0.033433802939114625,0.012987532795287761,0.044267701126422226,0.012987532795287761,0.042116447057934478,0.012987532795287761,0.024652895061989512
REGPILOT-c02-m073-g020,02,73,20,0,0,0,1,0.3671875,0,0,0.00089797817279619078,0.00018325657111766311,0.00089797817279619078,0.00016136110111716171,0.00089797817279619078,0.00040812086545416541,0.00089797817279619078,0.00039325141666421079,0.00089797817279619078,0.0020159962611172037,0.00089797817279619078,0.0085503369911897227
REGPILOT-c02-m073-g035,02,73,35,0,0,0,1,0.53125,0,0,0.0053509050842556558,0.0018136934004335942,0.0053509050842556558,0.0020207736946927218,0.0053509050842556558,0.0021165437038003728,0.0053509050842556558,0.0023602559496613317,0.0053509050842556558,0.0075971295801573885,0.0053509050842556558,0.010248293157990274
REGPILOT-c02-m073-g050,02,73,50,0,0,0,1,0.359375,0,0.0078125,0.0034002628545108634,0.0007851059162935299,0.0034002628545108634,0.00079485417844510039,0.0034002628545108634,0.0013056195549531414,0.0034002628545108634,0.0014850756852595689,0.0034002628545108634,0.005557808291697032,0.0034002628545108634,0.0098613205867814999
REGPILOT-c02-m073-g065,02,73,65,0,0,0,1,0.453125,0,0,3.4051089493672113e-05,8.9129117916874171e-06,3.4051089493672113e-05,3.8901125345030776e-06,3.4051089493672113e-05,2.6166454543868185e-05,3.4051089493672113e-05,1.4831042138373256e-05,3.4051089493672113e-05,6.2390421414742096e-05,3.4051089493672113e-05,0.0075572807794153261
REGPILOT-c02-m073-g080,02,73,80,0,0,0,1,0.46875,0.0078125,0,0.00027982523331197785,0.00018369288395660887,0.00027982523331197785,1.820675353698038e-05,0.00027982523331197785,0.00016364026686312399,0.00027982523331197785,0.00012238861152255102,0.00027982523331197785,0.00051035542005464459,0.00027982523331197785,0.0084251193303564332
REGPILOT-c03-m073-g020,03,73,20,0,0,0,1,0.4296875,0,0.0078125,0.010550033887408583,0.0082001114439987297,0.010550033887408583,0.0055109431041831924,0.010550033887408583,0.0071187991491004103,0.010550033887408583,0.0053976624407361317,0.010550033887408583,0.01614636287707007,0.010550033887408583,0.01300901773408103
REGPILOT-c03-m073-g035,03,73,35,0,0,0,1,0.375,0,0,0.025277197038872358,0.007487869907340192,0.025277197038872358,0.0066204743756814663,0.025277197038872358,0.0085266933232576118,0.025277197038872358,0.011907987983375836,0.025277197038872358,0.026372506595885473,0.025277197038872358,0.012275947112815665
REGPILOT-c03-m073-g050,03,73,50,0,0,0,1,0.390625,0,0,0.025065154063261097,0.015638625058594417,0.025065154063261097,0.0144741139950351,0.025065154063261097,0.017367944395007048,0.025065154063261097,0.013008556168891683,0.025065154063261097,0.028703027782005973,0.025065154063261097,0.012183669326731206
REGPILOT-c03-m073-g065,03,73,65,0,0,0,1,0.3671875,0,0,0.010690974604074454,0.0037754234769207134,0.010690974604074454,0.0016529332028995215,0.010690974604074454,0.0050228075612170379,0.010690974604074454,0.0052929852815584259,0.010690974604074454,0.0152106764878201,0.010690974604074454,0.011997033126164899
REGPILOT-c03-m073-g080,03,73,80,0,0,0,1,0.421875,0,0.0078125,0.018200711036592938,0.012767231268568043,0.018200711036592938,0.0067738721710761665,0.018200711036592938,0.014144107320025806,0.018200711036592938,0.0092071003321600019,0.018200711036592938,0.02129140733718636,0.018200711036592938,0.013529686669525514
REGPILOT-c02-m074-g020,02,74,20,0,0,0,0.1953125,0.109375,0.0234375,0.0546875,0.031247859225966179,0.035378155453464052,0.031247859225966179,0.03044918765066797,0.031247859225966179,0.034717330046933385,0.031247859225966179,0.032040914545060716,0.031247859225966179,0.032409594645160821,0.031247859225966179,0.023855926998162306
REGPILOT-c02-m074-g035,02,74,35,0.0234375,0.015625,0.03125,0.3125,0.2109375,0.0703125,0.0703125,0.019280526399898985,0.02985365939638835,0.019280526399898985,0.007546694874193796,0.019280526399898985,0.019636194470199122,0.019280526399898985,0.019681098666296214,0.019280526399898985,0.021974845927164317,0.019280526399898985,0.021458634861231288
